Roll no,Predicted Exam score
EXA001262,67.43666666666667
EXA001263,50.69
EXA001264,53.18
EXA001265,76.908
EXA001266,70.58
EXA001267,69.6525
EXA001268,88.8
EXA001269,71.45133333333334
EXA001270,60.65
EXA001271,63.99
EXA001272,63.95666666666667
EXA001273,71.75633333333333
EXA001274,74.0
EXA001275,54.49
EXA001276,72.05
EXA001277,68.56
EXA001278,87.82
EXA001279,73.50333333333333
EXA001280,59.0
EXA001281,75.52
EXA001282,67.06
EXA001283,64.7
EXA001284,64.71
EXA001285,53.63
EXA001286,63.91
EXA001287,53.681000000000004
EXA001288,64.824
EXA001289,68.2375
EXA001290,61.88
EXA001291,73.92033333333333
EXA001292,71.42
EXA001293,75.9255
EXA001294,68.55
EXA001295,74.16
EXA001296,78.17
EXA001297,62.84
EXA001298,64.58
EXA001299,58.426
EXA001300,57.74
EXA001301,59.52666666666668
EXA001302,73.79
EXA001303,69.04333333333334
EXA001304,65.6
EXA001305,66.28
EXA001306,82.86428571428573
EXA001307,63.97433333333331
EXA001308,60.82
EXA001309,66.04
EXA001310,76.14
EXA001311,52.148452380952385
EXA001312,59.13
EXA001313,75.78
EXA001314,69.86
EXA001315,62.76
EXA001316,67.155
EXA001317,51.89333333333333
EXA001318,71.39
EXA001319,71.96
EXA001320,70.86
EXA001321,71.71
EXA001322,78.43728571428572
EXA001323,75.915
EXA001324,70.24916666666667
EXA001325,78.43
EXA001326,69.975
EXA001327,71.625
EXA001328,72.4
EXA001329,76.65
EXA001330,76.50083333333333
EXA001331,62.17
EXA001332,72.742
EXA001333,80.35
EXA001334,63.17
EXA001335,82.63
EXA001336,57.265
EXA001337,62.69
EXA001338,73.17
EXA001339,87.72
EXA001340,59.12
EXA001341,73.545
EXA001342,37.04
EXA001343,79.23
EXA001344,96.655
EXA001345,66.07
EXA001346,91.87
EXA001347,71.19509523809523
EXA001348,65.48
EXA001349,72.61
EXA001350,68.5
EXA001351,74.43
EXA001352,76.75
EXA001353,73.53
EXA001354,71.32
EXA001355,80.97
EXA001356,63.54583333333334
EXA001357,65.66
EXA001358,61.99
EXA001359,68.19
EXA001360,60.94
EXA001361,83.82
EXA001362,68.35
EXA001363,75.33933333333333
EXA001364,53.16166666666666
EXA001365,66.15842424242425
EXA001366,58.33
EXA001367,64.08833333333332
EXA001368,71.29
EXA001369,68.5
EXA001370,81.55285714285714
EXA001371,87.83
EXA001372,74.84
EXA001373,60.01
EXA001374,83.31
EXA001375,68.55
EXA001376,66.43833333333333
EXA001377,68.032
EXA001378,73.335
EXA001379,70.82
EXA001380,53.65
EXA001381,67.57
EXA001382,68.86
EXA001383,72.18
EXA001384,46.87
EXA001385,69.8
EXA001386,71.40499999999999
EXA001387,67.375
EXA001388,75.71
EXA001389,77.36
EXA001390,76.28738095238096
EXA001391,69.29666666666667
EXA001392,58.92
EXA001393,71.30088095238095
EXA001394,70.14333333333333
EXA001395,73.91233333333332
EXA001396,79.95
EXA001397,68.294
EXA001398,70.24
EXA001399,53.888000000000005
EXA001400,41.78
EXA001401,79.9825
EXA001402,68.21
EXA001403,61.76
EXA001404,89.63666666666666
EXA001405,62.26
EXA001406,64.34333333333333
EXA001407,67.495
EXA001408,63.25
EXA001409,76.94
EXA001410,50.07666666666667
EXA001411,73.08
EXA001412,59.54
EXA001413,61.161
EXA001414,87.265
EXA001415,72.575
EXA001416,70.79
EXA001417,70.02
EXA001418,46.98
EXA001419,61.03
EXA001420,72.11
EXA001421,77.36
EXA001422,88.34
EXA001423,55.61166666666668
EXA001424,70.58
EXA001425,78.69833333333332
EXA001426,57.84833333333333
EXA001427,75.06
EXA001428,62.17
EXA001429,56.47
EXA001430,72.91
EXA001431,72.82833333333333
EXA001432,81.52444444444444
EXA001433,63.65
EXA001434,49.72
EXA001435,67.36
EXA001436,79.14
EXA001437,73.095
EXA001438,80.58
EXA001439,63.07041666666667
EXA001440,52.68
EXA001441,64.8930476190476
EXA001442,73.44
EXA001443,60.48
EXA001444,65.09
EXA001445,72.59666666666666
EXA001446,41.77
EXA001447,50.69
EXA001448,73.35
EXA001449,71.205
EXA001450,70.27
EXA001451,73.68
EXA001452,90.92
EXA001453,77.35833333333333
EXA001454,76.89
EXA001455,75.2
EXA001456,59.555
EXA001457,66.26233333333333
EXA001458,62.9
EXA001459,51.73
EXA001460,56.09
EXA001461,62.28
EXA001462,86.27
EXA001463,69.72
EXA001464,78.528
EXA001465,65.58
EXA001466,87.87
EXA001467,61.33
EXA001468,55.12738095238095
EXA001469,86.05
EXA001470,86.23
EXA001471,88.66
EXA001472,63.58
EXA001473,44.1
EXA001474,66.59
EXA001475,65.71
EXA001476,59.38
EXA001477,74.12
EXA001478,58.56
EXA001479,50.76
EXA001480,74.03
EXA001481,81.486
EXA001482,79.59
EXA001483,56.533
EXA001484,78.78
EXA001485,66.21
EXA001486,62.42
EXA001487,70.43
EXA001488,62.27
EXA001489,62.07
EXA001490,76.07
EXA001491,93.91
EXA001492,69.255
EXA001493,88.59
EXA001494,79.05
EXA001495,76.45766666666667
EXA001496,67.15416666666667
EXA001497,78.55
EXA001498,66.55
EXA001499,57.425
EXA001500,66.19
EXA001501,54.29
EXA001502,81.77
EXA001503,79.63
EXA001504,54.2
EXA001505,66.52233333333334
EXA001506,80.75
EXA001507,64.37
EXA001508,69.6325
EXA001509,76.19
EXA001510,70.95
EXA001511,73.03
EXA001512,46.79
EXA001513,61.03
EXA001514,89.63
EXA001515,68.03500000000001
EXA001516,50.0
EXA001517,68.85
EXA001518,69.32
EXA001519,60.156666666666666
EXA001520,68.36
EXA001521,67.696
EXA001522,63.97333333333333
EXA001523,65.09541666666668
EXA001524,78.95545238095238
EXA001525,64.78
EXA001526,51.66633333333334
EXA001527,53.29
EXA001528,62.88
EXA001529,66.46
EXA001530,87.78567857142858
EXA001531,88.49333333333334
EXA001532,96.775
EXA001533,64.54
EXA001534,78.72
EXA001535,77.07
EXA001536,69.43
EXA001537,59.93333333333334
EXA001538,65.77
EXA001539,68.23666666666666
EXA001540,65.98
EXA001541,72.61
EXA001542,69.91666666666666
EXA001543,48.37
EXA001544,74.85
EXA001545,59.57
EXA001546,83.63
EXA001547,61.02
EXA001548,69.92
EXA001549,40.26
EXA001550,63.80583333333333
EXA001551,58.74
EXA001552,56.215
EXA001553,54.7
EXA001554,63.49333333333333
EXA001555,70.85
EXA001556,59.7775
EXA001557,55.86333333333334
EXA001558,64.16666666666667
EXA001559,91.62
EXA001560,54.23
EXA001561,68.935
EXA001562,76.13733333333333
EXA001563,74.91991053391052
EXA001564,63.85
EXA001565,59.1675
EXA001566,71.48
EXA001567,62.94
EXA001568,66.65
EXA001569,49.29
EXA001570,66.31
EXA001571,71.52090476190475
EXA001572,69.82
EXA001573,78.4
EXA001574,66.9
EXA001575,78.3
EXA001576,75.03
EXA001577,68.11
EXA001578,70.86
EXA001579,64.46
EXA001580,68.92
EXA001581,59.79916666666667
EXA001582,60.07802380952381
EXA001583,64.63
EXA001584,81.665
EXA001585,63.17
EXA001586,64.19
EXA001587,80.57
EXA001588,54.4
EXA001589,74.34714285714286
EXA001590,67.0975
EXA001591,78.83714285714287
EXA001592,70.02
EXA001593,69.45
EXA001594,81.205
EXA001595,58.84
EXA001596,66.89
EXA001597,71.8
EXA001598,66.63
EXA001599,67.54899999999999
EXA001600,67.27
EXA001601,70.495
EXA001602,83.81333333333332
EXA001603,68.56
EXA001604,67.9575
EXA001605,73.9
EXA001606,66.04
EXA001607,54.07
EXA001608,63.50333333333333
EXA001609,79.12166666666666
EXA001610,69.15166666666666
EXA001611,65.93066666666668
EXA001612,63.99333333333334
EXA001613,69.26166666666667
EXA001614,85.615
EXA001615,66.00949999999999
EXA001616,63.34
EXA001617,65.06
EXA001618,67.29666666666667
EXA001619,73.76
EXA001620,65.55
EXA001621,48.48
EXA001622,70.99
EXA001623,76.625
EXA001624,68.97816666666667
EXA001625,76.17
EXA001626,65.87
EXA001627,65.52714285714285
EXA001628,76.56
EXA001629,71.43
EXA001630,80.51
EXA001631,62.6595
EXA001632,52.15
EXA001633,69.80916666666666
EXA001634,79.71
EXA001635,74.03
EXA001636,77.02
EXA001637,69.77733333333333
EXA001638,70.09
EXA001639,70.41
EXA001640,67.325
EXA001641,57.88666666666666
EXA001642,76.22800000000001
EXA001643,73.18833333333333
EXA001644,57.49
EXA001645,69.22
EXA001646,83.46
EXA001647,67.03
EXA001648,79.72
EXA001649,70.32
EXA001650,89.84466666666667
EXA001651,67.84
EXA001652,63.833999999999996
EXA001653,69.01
EXA001654,60.13
EXA001655,80.458
EXA001656,64.12333333333333
EXA001657,62.415
EXA001658,71.94
EXA001659,60.64857142857143
EXA001660,71.29
EXA001661,67.11
EXA001662,63.41
EXA001663,58.94
EXA001664,63.87666666666666
EXA001665,77.22
EXA001666,61.03
EXA001667,58.22
EXA001668,73.52
EXA001669,68.51
EXA001670,72.01
EXA001671,71.18666666666667
EXA001672,70.01
EXA001673,85.61
EXA001674,61.75
EXA001675,57.53
EXA001676,65.46333333333334
EXA001677,71.17
EXA001678,52.6
EXA001679,73.65
EXA001680,75.94
EXA001681,72.1425
EXA001682,78.85
EXA001683,69.5
EXA001684,52.06
EXA001685,73.335
EXA001686,62.0
EXA001687,70.81333333333333
EXA001688,56.54
EXA001689,67.16666666666667
EXA001690,60.83
EXA001691,66.06166666666667
EXA001692,55.38
EXA001693,73.75333333333334
EXA001694,72.72871428571429
EXA001695,81.51
EXA001696,84.73
EXA001697,71.367
EXA001698,85.455
EXA001699,76.27333333333334
EXA001700,75.33
EXA001701,78.12
EXA001702,63.75928571428572
EXA001703,82.57
EXA001704,75.64
EXA001705,74.09166666666667
EXA001706,60.38583333333334
EXA001707,76.82
EXA001708,68.06333333333333
EXA001709,68.76833333333335
EXA001710,78.47
EXA001711,74.68
EXA001712,63.15
EXA001713,79.30666666666667
EXA001714,62.88
EXA001715,63.041
EXA001716,69.89666666666668
EXA001717,58.67666666666666
EXA001718,71.735
EXA001719,64.34
EXA001720,73.24666666666667
EXA001721,74.0
EXA001722,75.03
EXA001723,71.66333333333336
EXA001724,71.33
EXA001725,66.375
EXA001726,77.24166666666667
EXA001727,76.9975
EXA001728,42.56
EXA001729,61.53733333333334
EXA001730,69.04
EXA001731,69.85366666666667
EXA001732,72.73
EXA001733,70.01
EXA001734,75.5075
EXA001735,60.04599999999999
EXA001736,71.27
EXA001737,72.47
EXA001738,73.78333333333335
EXA001739,77.09
EXA001740,76.35
EXA001741,47.82
EXA001742,73.52
EXA001743,63.198
EXA001744,60.05
EXA001745,62.57
EXA001746,79.56
EXA001747,65.65
EXA001748,74.17666666666668
EXA001749,74.2625
EXA001750,69.34
EXA001751,64.95
EXA001752,77.565
EXA001753,72.14
EXA001754,68.94
EXA001755,85.39
EXA001756,75.37
EXA001757,62.05
EXA001758,56.97599999999999
EXA001759,59.75
EXA001760,63.55
EXA001761,59.2
EXA001762,75.33833333333332
EXA001763,84.89
EXA001764,64.97
EXA001765,55.17
EXA001766,76.2
EXA001767,67.14
EXA001768,72.4975
EXA001769,72.14833333333333
EXA001770,65.215
EXA001771,55.96
EXA001772,63.85666666666666
EXA001773,37.46
EXA001774,66.12
EXA001775,86.62166666666668
EXA001776,70.22
EXA001777,64.53333333333333
EXA001778,82.47
EXA001779,70.0747619047619
EXA001780,71.49
EXA001781,66.12
EXA001782,65.25
EXA001783,64.93
EXA001784,73.58
EXA001785,74.82
EXA001786,70.137
EXA001787,58.28
EXA001788,61.093333333333334
EXA001789,54.24091666666668
EXA001790,57.47666666666666
EXA001791,69.09
EXA001792,73.673
EXA001793,67.05
EXA001794,66.32
EXA001795,73.49
EXA001796,60.13
EXA001797,63.81
EXA001798,82.33
EXA001799,71.95983333333332
EXA001800,65.97666666666666
EXA001801,91.73
EXA001802,70.9
EXA001803,63.16
EXA001804,66.77
EXA001805,69.05666666666667
EXA001806,63.53
EXA001807,64.91
EXA001808,81.59666666666666
EXA001809,86.925
EXA001810,54.39
EXA001811,62.15
EXA001812,72.80166666666668
EXA001813,70.18249999999999
EXA001814,68.65
EXA001815,67.51666666666667
EXA001816,62.15
EXA001817,75.44666666666667
EXA001818,66.2675
EXA001819,68.56
EXA001820,66.67
EXA001821,54.089166666666664
EXA001822,90.02
EXA001823,67.62
EXA001824,68.28699999999999
EXA001825,71.39000000000001
EXA001826,73.14
EXA001827,69.6
EXA001828,63.36
EXA001829,47.83
EXA001830,66.29
EXA001831,79.415
EXA001832,70.02416666666667
EXA001833,60.54
EXA001834,74.69
EXA001835,80.166
EXA001836,71.99
EXA001837,72.1
EXA001838,67.54
EXA001839,60.6065
EXA001840,67.36
EXA001841,75.49
EXA001842,56.70833333333333
EXA001843,65.25
EXA001844,77.71
EXA001845,73.3
EXA001846,68.93
EXA001847,77.5
EXA001848,72.88
EXA001849,69.61
EXA001850,68.51
EXA001851,55.152
EXA001852,67.18
EXA001853,66.14
EXA001854,62.841166666666666
EXA001855,69.37
EXA001856,64.53266666666667
EXA001857,58.7675
EXA001858,69.59
EXA001859,81.63
EXA001860,57.98
EXA001861,66.82333333333332
EXA001862,78.89
EXA001863,63.51
EXA001864,61.18
EXA001865,88.52
EXA001866,79.09666666666666
EXA001867,80.22
EXA001868,68.4
EXA001869,56.45333333333333
EXA001870,76.12091666666666
EXA001871,64.25083333333333
EXA001872,72.6755
EXA001873,66.83
EXA001874,71.61
EXA001875,73.09
EXA001876,84.31
EXA001877,67.41
EXA001878,77.03
EXA001879,75.49
EXA001880,70.87666666666667
EXA001881,79.015
EXA001882,73.01
EXA001883,70.69
EXA001884,73.5
EXA001885,76.24
EXA001886,71.38
EXA001887,85.26
EXA001888,71.3525
EXA001889,70.0
EXA001890,51.59
EXA001891,78.01
EXA001892,73.845
EXA001893,77.65
EXA001894,69.79
EXA001895,66.57333333333334
EXA001896,71.87
EXA001897,68.5165
EXA001898,70.33166666666666
EXA001899,70.4225
EXA001900,75.38819047619049
EXA001901,69.22
EXA001902,73.37321428571428
EXA001903,65.95
EXA001904,62.18
EXA001905,58.91833333333333
EXA001906,58.52838095238095
EXA001907,75.0175
EXA001908,63.5
EXA001909,75.59
EXA001910,77.86566666666667
EXA001911,62.68
EXA001912,78.61
EXA001913,69.67
EXA001914,69.65
EXA001915,70.30149999999999
EXA001916,66.895
EXA001917,71.13333333333333
EXA001918,68.2
EXA001919,87.535
EXA001920,61.11583333333333
EXA001921,68.08666666666667
EXA001922,66.575
EXA001923,57.93
EXA001924,68.18
EXA001925,89.88
EXA001926,65.61
EXA001927,74.388
EXA001928,69.596
EXA001929,79.21
EXA001930,72.19
EXA001931,56.44
EXA001932,66.62
EXA001933,56.95
EXA001934,62.61
EXA001935,60.54666666666666
EXA001936,58.67
EXA001937,69.05
EXA001938,65.406
EXA001939,69.49
EXA001940,86.7
EXA001941,57.75
EXA001942,74.359
EXA001943,56.555
EXA001944,70.29066666666668
EXA001945,70.01
EXA001946,72.32
EXA001947,67.46423412698412
EXA001948,70.355
EXA001949,70.89
EXA001950,76.55666666666666
EXA001951,71.95
EXA001952,67.14869047619047
EXA001953,68.524
EXA001954,56.64333333333334
EXA001955,82.34664285714285
EXA001956,69.1067857142857
EXA001957,73.77333333333334
EXA001958,68.44
EXA001959,79.71
EXA001960,72.58333333333334
EXA001961,72.38
EXA001962,69.21
EXA001963,73.27666666666667
EXA001964,70.4
EXA001965,56.39
EXA001966,77.17
EXA001967,67.23666666666666
EXA001968,75.96
EXA001969,66.8
EXA001970,71.34666666666666
EXA001971,57.11
EXA001972,65.23
EXA001973,63.52178571428571
EXA001974,71.22833333333332
EXA001975,67.90428571428572
EXA001976,75.05
EXA001977,55.404500000000006
EXA001978,75.303
EXA001979,69.665
EXA001980,57.71
EXA001981,52.63
EXA001982,67.29
EXA001983,77.6
EXA001984,80.10833333333333
EXA001985,71.38
EXA001986,67.52
EXA001987,69.35
EXA001988,76.45
EXA001989,80.5
EXA001990,82.59
EXA001991,69.43333333333334
EXA001992,57.17
EXA001993,53.67
EXA001994,69.52
EXA001995,71.05
EXA001996,78.5
EXA001997,77.35
EXA001998,74.18
EXA001999,64.5475
EXA002000,78.51
EXA002001,63.62
EXA002002,63.949
EXA002003,69.58833333333334
EXA002004,75.13
EXA002005,63.95666666666667
EXA002006,53.42333333333334
EXA002007,75.405
EXA002008,70.34
EXA002009,72.94666666666667
EXA002010,76.58
EXA002011,68.419
EXA002012,78.67
EXA002013,69.675
EXA002014,60.2475
EXA002015,64.55333333333333
EXA002016,63.27802380952381
EXA002017,80.145
EXA002018,78.515
EXA002019,67.48
EXA002020,67.6525
EXA002021,64.76
EXA002022,75.78
EXA002023,82.23
EXA002024,74.79
EXA002025,68.57
EXA002026,73.5
EXA002027,64.5
EXA002028,74.82
EXA002029,71.39
EXA002030,77.03
EXA002031,47.31
EXA002032,68.135
EXA002033,78.44
EXA002034,70.96
EXA002035,69.8
EXA002036,76.03
EXA002037,76.79
EXA002038,66.37333333333333
EXA002039,65.1
EXA002040,62.0
EXA002041,56.7
EXA002042,59.65
EXA002043,61.685
EXA002044,77.62
EXA002045,67.79466666666666
EXA002046,76.91
EXA002047,74.47
EXA002048,56.095
EXA002049,71.1
EXA002050,76.895
EXA002051,81.40233333333333
EXA002052,73.93
EXA002053,64.68
EXA002054,65.605
EXA002055,61.83333333333333
EXA002056,75.55
EXA002057,73.97
EXA002058,58.54
EXA002059,71.54
EXA002060,75.76
EXA002061,77.01
EXA002062,66.904
EXA002063,70.56
EXA002064,84.34625
EXA002065,62.46
EXA002066,72.8
EXA002067,57.415
EXA002068,63.64
EXA002069,63.13
EXA002070,77.92000000000002
EXA002071,78.35
EXA002072,70.84333333333333
EXA002073,71.68083333333333
EXA002074,62.95
EXA002075,88.36661904761905
EXA002076,79.925
EXA002077,73.41
EXA002078,60.22333333333333
EXA002079,62.28
EXA002080,78.53
EXA002081,91.102
EXA002082,79.415
EXA002083,66.29
EXA002084,70.8475
EXA002085,76.74
EXA002086,65.49416666666667
EXA002087,76.31
EXA002088,69.45
EXA002089,64.82600000000001
EXA002090,80.12
EXA002091,72.31716666666667
EXA002092,76.04
EXA002093,78.76066666666667
EXA002094,65.19866666666667
EXA002095,60.14
EXA002096,72.46666666666667
EXA002097,62.6
EXA002098,54.81
EXA002099,69.48
EXA002100,77.56
EXA002101,61.76333333333334
EXA002102,80.86
EXA002103,72.63
EXA002104,63.395
EXA002105,69.55566666666668
EXA002106,65.30199999999999
EXA002107,63.9
EXA002108,73.62349999999999
EXA002109,76.275
EXA002110,61.62666666666667
EXA002111,77.61685714285714
EXA002112,71.25
EXA002113,77.12
EXA002114,76.25
EXA002115,75.56
EXA002116,62.28
EXA002117,67.56
EXA002118,67.425
EXA002119,55.19
EXA002120,60.71
EXA002121,75.61
EXA002122,82.0
EXA002123,76.695
EXA002124,73.63
EXA002125,77.70666666666666
EXA002126,77.69
EXA002127,55.12
EXA002128,67.67666666666668
EXA002129,58.47416666666666
EXA002130,74.06
EXA002131,68.38183333333333
EXA002132,56.73571428571429
EXA002133,69.54
EXA002134,81.672
EXA002135,72.7
EXA002136,78.79
EXA002137,67.55238095238096
EXA002138,68.012
EXA002139,58.62
EXA002140,62.02
EXA002141,78.59333333333332
EXA002142,39.61
EXA002143,70.408
EXA002144,72.89600000000002
EXA002145,71.49
EXA002146,71.13
EXA002147,75.565
EXA002148,79.81333333333333
EXA002149,72.74
EXA002150,81.2393333333333
EXA002151,68.3
EXA002152,78.90714285714286
EXA002153,78.44
EXA002154,60.31166666666666
EXA002155,78.83
EXA002156,70.00666666666667
EXA002157,80.83
EXA002158,68.39666666666666
EXA002159,57.91
EXA002160,65.94
EXA002161,57.58
EXA002162,81.76666666666667
EXA002163,61.1
EXA002164,88.815
EXA002165,85.02
EXA002166,77.9765
EXA002167,60.89
EXA002168,70.555
EXA002169,65.71666666666665
EXA002170,73.01683333333334
EXA002171,87.35
EXA002172,60.05166666666666
EXA002173,67.82
EXA002174,61.68
EXA002175,58.73
EXA002176,58.14
EXA002177,71.38
EXA002178,74.51083333333334
EXA002179,81.11333333333333
EXA002180,60.75916666666666
EXA002181,81.06
EXA002182,68.2
EXA002183,66.475
EXA002184,78.54
EXA002185,62.92666666666666
EXA002186,76.76
EXA002187,66.39
EXA002188,73.3975
EXA002189,69.35
EXA002190,66.75666666666667
EXA002191,62.78
EXA002192,73.2
EXA002193,63.74
EXA002194,41.26
EXA002195,75.31333333333333
EXA002196,62.65
EXA002197,81.1
EXA002198,78.132
EXA002199,69.85
EXA002200,73.02
EXA002201,78.03916666666667
EXA002202,74.73033333333333
EXA002203,69.04
EXA002204,75.25
EXA002205,56.813
EXA002206,69.7
EXA002207,58.906666666666666
EXA002208,74.281
EXA002209,71.73133333333334
EXA002210,63.235
EXA002211,67.63
EXA002212,67.38
EXA002213,73.8175
EXA002214,67.47399999999999
EXA002215,73.98
EXA002216,71.58
EXA002217,71.205
EXA002218,62.15
EXA002219,70.16666666666666
EXA002220,44.9
EXA002221,70.98
EXA002222,67.265
EXA002223,64.67
EXA002224,78.28
EXA002225,67.53666666666668
EXA002226,48.73666666666667
EXA002227,61.469761904761896
EXA002228,69.66699999999999
EXA002229,63.73
EXA002230,65.585
EXA002231,68.3975
